Time,Production
2022-02-23 8:15,0
2022-02-23 8:30,5786.000579
2022-02-23 8:45,7424.001332
2022-02-23 9:00,15334.0014
2022-02-23 9:15,20856.666
2022-02-23 9:30,22851.3335
2022-02-23 9:45,23037.33358
2022-02-23 10:00,21994.00038
2022-02-23 10:15,22836.00039
2022-02-23 10:30,21608.00118
2022-02-23 10:45,20331.33353
2022-02-23 11:00,24179.33359
2022-02-23 11:15,22776.00054
2022-02-23 11:30,22374.66628
2022-02-23 11:45,22220.66704
2022-02-23 12:00,13427.33403
2022-02-23 12:15,17662.66672
2022-02-23 12:30,14024.66757
2022-02-23 12:45,18286.00077
2022-02-23 13:00,18345.3344
2022-02-23 13:15,15160.00091
2022-02-23 13:30,24530.00065
2022-02-23 13:45,23778.66783
2022-02-23 14:00,22496.0013
2022-02-23 14:15,23988.00149
2022-02-23 14:30,23346.00106
2022-02-23 14:45,13277.33372
2022-02-23 15:00,20492.66817
2022-02-23 15:15,22333.33423
2022-02-23 15:30,19397.33448
2022-02-23 15:45,21312.66691
2022-02-23 16:00,22112.00016
2022-02-23 16:15,9154.666805
2022-02-23 16:30,0
2022-02-23 16:45,0
2022-02-23 17:00,0
2022-02-23 17:15,0
2022-02-23 17:15,0
2022-02-23 17:30,703.333441
2022-02-23 17:45,15560.66738
2022-02-23 18:00,17651.33404
2022-02-23 18:15,22056.66772
2022-02-23 18:30,22198.00018
2022-02-23 18:45,24163.33459
2022-02-23 19:00,21860.66823
2022-02-23 19:15,22454.66772
2022-02-23 19:30,20780.00136
2022-02-23 19:45,23978.00096
2022-02-23 20:00,21055.33407
2022-02-23 20:15,23580.0001
2022-02-23 20:30,21182.66731
2022-02-23 20:45,20096.00116
2022-02-23 21:00,23192.66817
2022-02-23 21:15,22006.00082
2022-02-23 21:30,22939.3341
2022-02-23 21:45,21996.00121
2022-02-23 22:00,15994.6673
2022-02-23 22:15,19100.66751
2022-02-23 22:30,22628.66741
2022-02-23 22:45,20802.66761
2022-02-23 23:00,22118.0008
2022-02-23 23:15,22518.00019
2022-02-23 23:30,20261.33317
2022-02-23 23:45,8487.999924
2022-02-24 0:00,20296.0008
2022-02-24 0:15,21904.66664
2022-02-24 0:30,19125.33343
2022-02-24 0:45,20497.33343
2022-02-24 1:00,22720.66696
2022-02-24 1:15,23952.66733
2022-02-24 1:30,24772.66744
2022-02-24 1:45,23086.00105
2022-02-24 2:00,22902.66687
2022-02-24 2:15,21514.00147
2022-02-24 2:30,19613.33421
2022-02-24 2:45,20278.00071
2022-02-24 3:00,23136.00097
2022-02-24 3:15,23645.33431
2022-02-24 3:30,24780.66701
2022-02-24 3:45,22342.66731
2022-02-24 4:00,15149.33423
2022-02-24 4:15,11858.66706
2022-02-24 4:30,0
2022-02-24 4:45,0
2022-02-24 5:00,0
2022-02-24 5:15,0
2022-02-24 5:15,0
2022-02-24 5:30,0
2022-02-24 5:45,18888.66831
2022-02-24 6:00,23098.00188
2022-02-24 6:15,17347.33468
2022-02-24 6:30,21310.00148
2022-02-24 6:45,21920.00087
2022-02-24 7:00,19880.66729
2022-02-24 7:15,23186.00138
2022-02-24 7:30,23125.33393
2022-02-24 7:45,22592.0006
2022-02-24 8:00,22381.99977
2022-02-24 8:15,20500.66737
2022-02-24 8:30,17750.6669
2022-02-24 8:45,17319.33412
2022-02-24 9:00,24174.66713
2022-02-24 9:15,22058.00082
2022-02-24 9:30,23576.66777
2022-02-24 9:45,20566.66731
2022-02-24 10:00,22098.00113
2022-02-24 10:15,24076.66778
2022-02-24 10:30,23160.0013
2022-02-24 10:45,17262.66755
2022-02-24 11:00,6027.999097
2022-02-24 11:15,0
2022-02-24 11:30,16102.66638
2022-02-24 11:45,22564.00022
2022-02-24 12:00,14171.33334
2022-02-24 12:15,22244.00055
2022-02-24 12:30,22965.3338
2022-02-24 12:45,21930.66717
2022-02-24 13:00,21355.33394
2022-02-24 13:15,21974.6669
2022-02-24 13:30,23105.33399
2022-02-24 13:45,23765.33315
2022-02-24 14:00,22158.00092
2022-02-24 14:15,20920.66736
2022-02-24 14:30,24628.66711
2022-02-24 14:45,19882.66749
2022-02-24 15:00,22936.00073
2022-02-24 15:15,24137.33415
2022-02-24 15:30,21934.66686
2022-02-24 15:45,22465.33398
2022-02-24 16:00,22040.66811
2022-02-24 16:15,20859.33482
2022-02-24 16:30,20324.00133
2022-02-24 16:45,1602.666717
2022-02-24 17:00,0
2022-02-24 17:15,13746.00052
2022-02-24 17:30,12795.3344
2022-02-24 17:45,5228.667231
2022-02-24 18:00,13634.6675
2022-02-24 18:15,6250.666712
2022-02-24 18:30,12230.66684
2022-02-24 18:45,9891.333818
2022-02-24 19:00,19611.99959
2022-02-24 19:15,26557.3335
2022-02-24 19:30,20176.66764
2022-02-24 19:45,17867.33429
2022-02-24 20:00,10303.33425
2022-02-24 20:15,24436.0006
2022-02-24 20:30,22391.33376
2022-02-24 20:45,22211.33313
2022-02-24 21:00,14723.99955
2022-02-24 21:15,15242.66668
2022-02-24 21:30,25706.66744
2022-02-24 21:45,20133.33392
2022-02-24 22:00,25148.66718
2022-02-24 22:15,23486.00095
2022-02-24 22:30,12388.66694
2022-02-24 22:45,14158.00078
2022-02-24 23:00,15853.3339
2022-02-24 23:15,20112.00023
2022-02-24 23:30,20182.00013
2022-02-24 23:45,12357.99906
2022-02-25 0:00,24167.33431
2022-02-25 0:15,20875.33275
2022-02-25 0:30,24258.00071
2022-02-25 0:45,22192.00019
2022-02-25 1:00,20736.66747
2022-02-25 1:15,21590.66713
2022-02-25 1:30,20494.66692
2022-02-25 1:45,24273.33437
2022-02-25 2:00,24279.33471
2022-02-25 2:15,22165.33433
2022-02-25 2:30,23437.33472
2022-02-25 2:45,21103.33329
2022-02-25 3:00,22469.33375
2022-02-25 3:15,20920.00056
2022-02-25 3:30,20112.00063
2022-02-25 3:45,17097.33366
2022-02-25 4:00,14362.66663
2022-02-25 4:15,3937.333287
2022-02-25 4:30,0
2022-02-25 4:45,0
2022-02-25 5:00,0
2022-02-25 5:15,0
2022-02-25 15:00,5744.000273
2022-02-25 15:15,24316.66769
2022-02-25 15:30,23687.99983
2022-02-25 15:45,23521.33346
2022-02-25 16:00,20873.33374
2022-02-25 16:15,13826.00076
2022-02-25 16:30,23412.00062
2022-02-25 16:45,23945.33426
2022-02-25 17:00,15641.3343
2022-02-25 17:15,21232.66671
2022-02-25 17:30,24758.66739
2022-02-25 17:45,23249.33409
2022-02-25 18:00,24284.00064
2022-02-25 18:15,3699.999953
2022-02-25 18:30,0
2022-02-25 18:45,0
2022-02-25 19:00,0
2022-02-25 19:15,0
2022-02-25 19:30,0
2022-02-25 19:45,0
2022-02-25 20:00,0
2022-02-25 20:15,0
2022-02-25 20:30,8576.000723
2022-02-25 20:45,18400.66724
2022-02-25 21:00,17796.00031
2022-02-25 21:15,22309.33444
2022-02-25 21:30,21343.33425
2022-02-25 21:45,22541.33439
2022-02-25 22:00,24218.6675
2022-02-25 22:15,22648.00157
2022-02-25 22:30,23982.66724
2022-02-25 22:45,10603.33295
2022-02-25 23:00,13371.33258
2022-02-25 23:15,12979.33303
2022-02-25 23:30,22732.66716
2022-02-25 23:45,22082.6664
2022-02-26 0:00,20181.33391
2022-02-26 0:15,20446.00004
2022-02-26 0:30,22554.66714
2022-02-26 0:45,15440.66628
2022-02-26 1:00,24521.99959
2022-02-26 1:15,22124.00006
2022-02-26 1:30,20845.33408
2022-02-26 1:45,19200.00141
2022-02-26 2:00,6281.333612
2022-02-26 2:15,0
2022-02-26 2:30,0
2022-02-26 2:45,0
2022-02-26 3:00,0
2022-02-26 3:15,0
2022-02-26 3:30,0
2022-02-26 3:45,0
2022-02-26 4:00,0
2022-02-26 4:15,0
2022-02-26 4:30,0
2022-02-26 4:45,0
2022-02-26 5:00,0
2022-02-26 5:15,0
2022-02-27 14:15,0
2022-02-27 14:30,0
2022-02-27 14:45,4104.667121
2022-02-27 15:00,0
2022-02-27 15:15,0
2022-02-27 15:30,0
2022-02-27 15:45,0
2022-02-27 16:00,0
2022-02-27 16:15,0
2022-02-27 16:30,0
2022-02-27 16:45,0
2022-02-27 17:00,0
2022-02-27 17:15,0
2022-02-28 5:15,0
2022-02-28 5:30,17.333333
2022-02-28 5:45,21553.3337
2022-02-28 6:00,12093.33369
2022-02-28 6:15,21036.66796
2022-02-28 6:30,23571.33406
2022-02-28 6:45,23124.00119
2022-02-28 7:00,23242.66797
2022-02-28 7:15,23868.66701
2022-02-28 7:30,22050.00089
2022-02-28 7:45,21387.33415
2022-02-28 8:00,20704.66742
2022-02-28 8:15,22351.33418
2022-02-28 8:30,20765.33439
2022-02-28 8:45,21084.00038
2022-02-28 9:00,20461.33363
2022-02-28 9:15,26460.66632
2022-02-28 9:30,22413.33365
2022-02-28 9:45,21609.33384
2022-02-28 10:00,22970.66696
2022-02-28 10:15,20888.00005
2022-02-28 10:30,17712.66752
2022-02-28 10:45,20188.00074
2022-02-28 11:00,22090.00071
2022-02-28 11:15,12225.33381
2022-02-28 11:30,18909.3345
2022-02-28 11:45,21728.00126
2022-02-28 12:00,21330.00061
2022-02-28 12:15,22332.66709
2022-02-28 12:30,19629.33449
2022-02-28 12:45,24028.66741
2022-02-28 13:00,18706.66726
2022-02-28 13:15,22196.66768
2022-02-28 13:30,21361.33418
2022-02-28 13:45,17752.66733
2022-02-28 14:00,22927.33276
2022-02-28 14:15,21477.99925
2022-02-28 14:30,24664.00095
2022-02-28 14:45,23174.00091
2022-02-28 15:00,24581.3341
2022-02-28 15:15,20531.33448
2022-02-28 15:30,18918.66746
2022-02-28 15:45,20638.66728
2022-02-28 16:00,23270.6668
2022-02-28 16:15,24663.9989
2022-02-28 16:30,20396.66794
2022-02-28 16:45,17563.33402
2022-02-28 17:00,0
2022-02-28 17:15,0
2022-02-28 17:15,1909.333258
2022-02-28 17:30,23404.66722
2022-02-28 17:45,18275.33394
2022-02-28 18:00,23667.33378
2022-02-28 18:15,4116.666907
2022-02-28 18:30,14788.0006
2022-02-28 18:45,19686.66768
2022-02-28 19:00,22080.0004
2022-02-28 19:15,21499.33362
2022-02-28 19:30,25424.00058
2022-02-28 19:45,25852.66762
2022-02-28 20:00,22426.00095
2022-02-28 20:15,21854.00116
2022-02-28 20:30,22487.33461
2022-02-28 20:45,24056.66737
2022-02-28 21:00,22680.66772
2022-02-28 21:15,20636.66782
2022-02-28 21:30,19329.33396
2022-02-28 21:45,22496.00074
2022-02-28 22:00,21640.66834
2022-02-28 22:15,23534.66722
2022-02-28 22:30,19272.66735
2022-02-28 22:45,22710.66859
2022-02-28 23:00,23776.00188
2022-02-28 23:15,22644.00042
2022-02-28 23:30,20851.33465
2022-02-28 23:45,14951.33424
2022-03-01 0:00,22136.00185
2022-03-01 0:15,22094.66864
2022-03-01 0:30,17462.0011
2022-03-01 0:45,1470.000082
2022-03-01 1:00,15674.00051
2022-03-01 1:15,11680.66785
2022-03-01 1:30,16319.33452
2022-03-01 1:45,21400.00057
2022-03-01 2:00,20726.00126
2022-03-01 2:15,25335.33399
2022-03-01 2:30,17486.0011
2022-03-01 2:45,22864.00104
2022-03-01 3:00,24977.33369
2022-03-01 3:15,23000.00128
2022-03-01 3:30,24076.0009
2022-03-01 3:45,22990.66757
2022-03-01 4:00,12841.33404
2022-03-01 4:15,0
2022-03-01 4:30,0
2022-03-01 4:45,0
2022-03-01 5:00,0
2022-03-01 5:15,0
2022-03-01 5:15,0
2022-03-01 5:30,0
2022-03-01 5:45,11586.66685
2022-03-01 6:00,14150.66746
2022-03-01 6:15,21929.33387
2022-03-01 6:30,18649.33371
2022-03-01 6:45,22712.00065
2022-03-01 7:00,17588.66724
2022-03-01 7:15,24592.00032
2022-03-01 7:30,23424.00133
2022-03-01 7:45,23882.00109
2022-03-01 8:00,22855.33355
2022-03-01 8:15,21544.00135
2022-03-01 8:30,24075.33421
2022-03-01 8:45,23478.00098
2022-03-01 9:00,21611.33438
2022-03-01 9:15,20831.3341
2022-03-01 9:30,17584.66685
2022-03-01 9:45,22754.66598
2022-03-01 10:00,23035.3331
2022-03-01 10:15,20824.00164
2022-03-01 10:30,20898.00117
2022-03-01 10:45,21646.6677
2022-03-01 11:00,20684.6677
2022-03-01 11:15,17665.3345
2022-03-01 11:30,18118.00054
2022-03-01 11:45,19919.33362
2022-03-01 12:00,23417.3341
2022-03-01 12:15,22338.00061
2022-03-01 12:30,20312.00092
2022-03-01 12:45,21259.3337
2022-03-01 13:00,19262.66738
2022-03-01 13:15,16612.00068
2022-03-01 13:30,0
2022-03-01 13:45,0
2022-03-01 14:00,0
2022-03-01 14:15,11603.33331
2022-03-01 14:30,20644.66635
2022-03-01 14:45,18819.99919
2022-03-01 15:00,23008.00075
2022-03-01 15:15,21883.33382
2022-03-01 15:30,20970.66626
2022-03-01 15:45,21808.66686
2022-03-01 16:00,19807.33357
2022-03-01 16:15,19371.33353
2022-03-01 16:30,20348.66735
2022-03-01 16:45,21372.0007
2022-03-01 17:00,0
2022-03-01 17:15,0
2022-03-01 17:15,17266.0008
2022-03-01 17:30,24340.00073
2022-03-01 17:45,23457.33425
2022-03-01 18:00,25061.33419
2022-03-01 18:15,24629.33446
2022-03-01 18:30,19480.66727
2022-03-01 18:45,25352.66706
2022-03-01 19:00,23736.66808
2022-03-01 19:15,21628.66729
2022-03-01 19:30,23425.33365
2022-03-01 19:45,23142.66686
2022-03-01 20:00,20108.0001
2022-03-01 20:15,21196.66775
2022-03-01 20:30,23352.00081
2022-03-01 20:45,22818.66766
2022-03-01 21:00,24263.33413
2022-03-01 21:15,23179.33396
2022-03-01 21:30,21667.33437
2022-03-01 21:45,20703.33392
2022-03-01 22:00,20009.33441
2022-03-01 22:15,24188.66786
2022-03-01 22:30,11385.33412
2022-03-01 22:45,11105.33443
2022-03-01 23:00,24346.66757
2022-03-01 23:15,25054.00187
2022-03-01 23:30,24770.0014
2022-03-01 23:45,24738.00189
2022-03-02 0:00,23962.00172
2022-03-02 0:15,25454.66807
2022-03-02 0:30,24150.00093
2022-03-02 0:45,24688.00127
2022-03-02 1:00,24692.66787
2022-03-02 1:15,23734.00091
2022-03-02 1:30,23671.33415
2022-03-02 1:45,17748.6674
2022-03-02 2:00,21984.00095
2022-03-02 2:15,7888.000319
2022-03-02 2:30,23934.00042
2022-03-02 2:45,4783.333588
2022-03-02 3:00,23181.33458
2022-03-02 3:15,24253.33491
2022-03-02 3:30,23326.00111
2022-03-02 3:45,23304.00066
2022-03-02 4:00,22074.66791
2022-03-02 4:15,15298.00119
2022-03-02 4:30,0
2022-03-02 4:45,0
2022-03-02 5:00,0
2022-03-02 5:15,0
2022-03-02 5:15,0
2022-03-02 5:30,8802.000015
2022-03-02 5:45,18700.00079
2022-03-02 6:00,18119.33351
2022-03-02 6:15,22338.00089
2022-03-02 6:30,25162.66703
2022-03-02 6:45,21677.33395
2022-03-02 7:00,23830.00049
2022-03-02 7:15,22725.33392
2022-03-02 7:30,23062.00063
2022-03-02 7:45,24259.33347
2022-03-02 8:00,23868.66611
2022-03-02 8:15,22937.33324
2022-03-02 8:30,20249.33368
2022-03-02 8:45,22439.33389
2022-03-02 9:00,24362.66696
2022-03-02 9:15,24379.33474
2022-03-02 9:30,23220.66652
2022-03-02 9:45,21298.66691
2022-03-02 10:00,15833.33336
2022-03-02 10:15,21612.66656
2022-03-02 10:30,19582.66682
2022-03-02 10:45,24269.99969
2022-03-02 11:00,23173.33306
2022-03-02 11:15,22008.66792
2022-03-02 11:30,23151.33309
2022-03-02 11:45,22306.66668
2022-03-02 12:00,23882.66674
2022-03-02 12:15,21756.00032
2022-03-02 12:30,23597.33401
2022-03-02 12:45,21096.66719
2022-03-02 13:00,22526.66682
2022-03-02 13:15,22812.66754
2022-03-02 13:30,24935.33377
2022-03-02 13:45,21941.33405
2022-03-02 14:00,19900.00053
2022-03-02 14:15,21637.99987
2022-03-02 14:30,23186.66736
2022-03-02 14:45,23098.66679
2022-03-02 15:00,22176.66707
2022-03-02 15:15,20431.33405
2022-03-02 15:30,21742.00048
2022-03-02 15:45,17240.66735
2022-03-02 16:00,19038.66712
2022-03-02 16:15,22223.33388
2022-03-02 16:30,24113.33461
2022-03-02 16:45,12866.00054
2022-03-02 17:00,530.000018
2022-03-02 17:15,0
2022-03-02 17:15,23840.00053
2022-03-02 17:30,19954.00028
2022-03-02 17:45,22025.33455
2022-03-02 18:00,24287.33456
2022-03-02 18:15,22706.66794
2022-03-02 18:30,26036.66737
2022-03-02 18:45,20394.00001
2022-03-02 19:00,23923.33479
2022-03-02 19:15,25938.66791
2022-03-02 19:30,20817.33406
2022-03-02 19:45,23878.00047
2022-03-02 20:00,22449.33409
2022-03-02 20:15,23474.66724
2022-03-02 20:30,22736.00079
2022-03-02 20:45,23395.33398
2022-03-02 21:00,23120.66727
2022-03-02 21:15,22699.3338
2022-03-02 21:30,23526.00036
2022-03-02 21:45,24126.66736
2022-03-02 22:00,23340.00095
2022-03-02 22:15,24984.66727
2022-03-02 22:30,22962.66669
2022-03-02 22:45,16207.33453
2022-03-02 23:00,24288.66748
2022-03-02 23:15,24721.33409
2022-03-02 23:30,20224.00061
2022-03-02 23:45,22934.6666
2022-03-03 0:00,23026.00036
2022-03-03 0:15,23837.33335
2022-03-03 0:30,25088.00009
2022-03-03 0:45,24576.6668
2022-03-03 1:00,23946.6673
2022-03-03 1:15,15148.00003
2022-03-03 1:30,21369.33328
2022-03-03 1:45,25347.33352
2022-03-03 2:00,23041.33426
2022-03-03 2:15,24106.00068
2022-03-03 2:30,19254.00094
2022-03-03 2:45,25048.66742
2022-03-03 3:00,18597.33389
2022-03-03 3:15,23299.3342
2022-03-03 3:30,22390.00071
2022-03-03 3:45,11601.33343
2022-03-03 4:00,19460.00036
2022-03-03 4:15,8535.333321
2022-03-03 4:30,0
2022-03-03 4:45,0
2022-03-03 5:00,0
2022-03-03 5:15,0
2022-03-03 5:15,0
2022-03-03 5:30,0
2022-03-03 5:45,21044.00041
2022-03-03 6:00,20963.33371
2022-03-03 6:15,22815.33398
2022-03-03 6:30,22967.99984
2022-03-03 6:45,15343.33331
2022-03-03 7:00,22976.66655
2022-03-03 7:15,23622.00038
2022-03-03 7:30,23254.00117
2022-03-03 7:45,22253.33495
2022-03-03 8:00,24235.33414
2022-03-03 8:15,22277.33426
2022-03-03 8:30,22150.00015
2022-03-03 8:45,23923.33329
2022-03-03 9:00,23444.00091
2022-03-03 9:15,21872.66722
2022-03-03 9:30,20477.99968
2022-03-03 9:45,23174.0017
2022-03-03 10:00,23797.33458
2022-03-03 10:15,21000.66776
2022-03-03 10:30,23413.33428
2022-03-03 10:45,19927.3333
2022-03-03 11:00,16506.00104
2022-03-03 11:15,19544.00183
2022-03-03 11:30,15728.66839
2022-03-03 11:45,22776.00023
2022-03-03 12:00,24807.33335
2022-03-03 12:15,21920.00123
2022-03-03 12:30,21996.66697
2022-03-03 12:45,23766.66746
2022-03-03 13:00,20687.33374
2022-03-03 13:15,23969.33298
2022-03-03 13:30,23078.6669
2022-03-03 13:45,22999.33407
2022-03-03 14:00,24502.00079
2022-03-03 14:15,24048.66784
2022-03-03 14:30,22686.66663
2022-03-03 14:45,23868.66647
2022-03-03 15:00,24290.00004
2022-03-03 15:15,20646.0003
2022-03-03 15:30,21282.00036
2022-03-03 15:45,21319.99921
2022-03-03 16:00,19058.66748
2022-03-03 16:15,24611.33378
2022-03-03 16:30,11748.66682
2022-03-03 16:45,0
2022-03-03 17:00,0
2022-03-03 17:15,23862.66703
2022-03-03 17:30,20736.66755
2022-03-03 17:45,22688.0006
2022-03-03 18:00,24427.33368
2022-03-03 18:15,22161.33418
2022-03-03 18:30,15189.33372
2022-03-03 18:45,18514.00015
2022-03-03 19:00,20910.00028
2022-03-03 19:15,21072.66741
2022-03-03 19:30,24424.66718
2022-03-03 19:45,24308.66683
2022-03-03 20:00,22358.66734
2022-03-03 20:15,25780.00057
2022-03-03 20:30,23632.66718
2022-03-03 20:45,24352.00079
2022-03-03 21:00,23126.00089
2022-03-03 21:15,23425.33452
2022-03-03 21:30,20936.66725
2022-03-03 21:45,24072.66789
2022-03-03 22:00,23930.00128
2022-03-03 22:15,24506.00076
2022-03-03 22:30,22870.66778
2022-03-03 22:45,20799.33503
2022-03-03 23:00,18156.00059
2022-03-03 23:15,21090.00027
2022-03-03 23:30,24598.00047
2022-03-03 23:45,21810.66689
2022-03-04 0:00,22850.00059
2022-03-04 0:15,22354.66746
2022-03-04 0:30,24222.00006
2022-03-04 0:45,22416.0011
2022-03-04 1:00,22210.66784
2022-03-04 1:15,22505.3351
2022-03-04 1:30,22811.33374
2022-03-04 1:45,23750.00064
2022-03-04 2:00,21610.66798
2022-03-04 2:15,18834.00055
2022-03-04 2:30,21552.66764
2022-03-04 2:45,24054.00069
2022-03-04 3:00,24899.33431
2022-03-04 3:15,26766.00029
2022-03-04 3:30,24264.66742
2022-03-04 3:45,24603.33423
2022-03-04 4:00,20592.00061
2022-03-04 4:15,0
2022-03-04 4:30,0
2022-03-04 4:45,0
2022-03-04 5:00,0
2022-03-04 5:15,0
2022-03-06 14:15,0
2022-03-06 14:30,0
2022-03-06 14:45,1236.000121
2022-03-06 15:00,0
2022-03-06 15:15,0
2022-03-06 15:30,4582.000033
2022-03-06 15:45,0
2022-03-06 16:00,0
2022-03-06 16:15,0
2022-03-06 16:30,0
2022-03-06 16:45,0
2022-03-06 17:00,0
2022-03-06 17:15,0
2022-03-07 5:15,0
2022-03-07 5:30,0
2022-03-07 5:45,19637.33344
2022-03-07 6:00,23320.00051
2022-03-07 6:15,23012.66662
2022-03-07 6:30,22015.33344
2022-03-07 6:45,23638.66756
2022-03-07 7:00,11635.99964
2022-03-07 7:15,23731.33326
2022-03-07 7:30,22752.00061
2022-03-07 7:45,22638.66703
2022-03-07 8:00,19954.66661
2022-03-07 8:15,19294.66743
2022-03-07 8:30,20402.00091
2022-03-07 8:45,22486.00033
2022-03-07 9:00,22796.00055
2022-03-07 9:15,22262.00115
2022-03-07 9:30,22641.33526
2022-03-07 9:45,22821.33438
2022-03-07 10:00,22693.3346
2022-03-07 10:15,21211.33396
2022-03-07 10:30,20819.33408
2022-03-07 10:45,22222.66594
2022-03-07 11:00,21656.6674
2022-03-07 11:15,19023.33409
2022-03-07 11:30,17229.33282
2022-03-07 11:45,20444.66629
2022-03-07 12:00,14455.33329
2022-03-07 12:15,23406.00002
2022-03-07 12:30,23997.3337
2022-03-07 12:45,23281.33355
2022-03-07 13:00,22030.00012
2022-03-07 13:15,22765.33343
2022-03-07 13:30,23212.00045
2022-03-07 13:45,21221.3352
2022-03-07 14:00,22325.33419
2022-03-07 14:15,18824.66839
2022-03-07 14:30,14008.00077
2022-03-07 14:45,21680.66716
2022-03-07 15:00,23293.33377
2022-03-07 15:15,22792.66733
2022-03-07 15:30,25376.66659
2022-03-07 15:45,22130.66696
2022-03-07 16:00,22640.00023
2022-03-07 16:15,22717.33343
2022-03-07 16:30,16797.99995
2022-03-07 16:45,15450.6667
2022-03-07 17:00,0
2022-03-07 17:15,0
2022-03-07 17:15,16670.66639
2022-03-07 17:30,21452.66695
2022-03-07 17:45,22191.33406
2022-03-07 18:00,23238.00063
2022-03-07 18:15,11252.00024
2022-03-07 18:30,20153.33418
2022-03-07 18:45,21737.33335
2022-03-07 19:00,14523.99961
2022-03-07 19:15,20176.66625
2022-03-07 19:30,24044.00073
2022-03-07 19:45,23714.66746
2022-03-07 20:00,23605.33416
2022-03-07 20:15,23660.00083
2022-03-07 20:30,23941.33404
2022-03-07 20:45,24842.00046
2022-03-07 21:00,24192.66705
2022-03-07 21:15,24075.33347
2022-03-07 21:30,23987.33354
2022-03-07 21:45,22898.66697
2022-03-07 22:00,23832.66738
2022-03-07 22:15,21260.00024
2022-03-07 22:30,20416.66706
2022-03-07 22:45,16100.00124
2022-03-07 23:00,22789.33325
2022-03-07 23:15,24103.33336
2022-03-07 23:30,20647.33303
2022-03-07 23:45,21270.6671
2022-03-08 0:00,23372.00095
2022-03-08 0:15,19950.66715
2022-03-08 0:30,13126.66801
2022-03-08 0:45,16014.00097
2022-03-08 1:00,20778.66703
2022-03-08 1:15,3797.333463
2022-03-08 1:30,24660.00064
2022-03-08 1:45,22694.66753
2022-03-08 2:00,23246.6674
2022-03-08 2:15,492.666656
2022-03-08 2:30,0
2022-03-08 2:45,2104.666734
2022-03-08 3:00,23419.33458
2022-03-08 3:15,23842.00125
2022-03-08 3:30,23834.66656
2022-03-08 3:45,21761.33411
2022-03-08 4:00,22036.66739
2022-03-08 4:15,15922.00103
2022-03-08 4:30,0
2022-03-08 4:45,0
2022-03-08 5:00,0
2022-03-08 5:15,0
2022-03-08 5:15,0
2022-03-08 5:30,6676.000299
2022-03-08 5:45,22902.00027
2022-03-08 6:00,5394.666844
2022-03-08 6:15,21878.0001
2022-03-08 6:30,22231.33294
2022-03-08 6:45,23539.33337
2022-03-08 7:00,23644.66709
2022-03-08 7:15,19261.33333
2022-03-08 7:30,21781.33394
2022-03-08 7:45,19664.00132
2022-03-08 8:00,22607.33411
2022-03-08 8:15,19480.66718
2022-03-08 8:30,19561.33368
2022-03-08 8:45,24202.00016
2022-03-08 9:00,22097.33382
2022-03-08 9:15,25830.00063
2022-03-08 9:30,20872.66606
2022-03-08 9:45,21591.99973
2022-03-08 10:00,22488.66772
2022-03-08 10:15,22013.33442
2022-03-08 10:30,17237.33401
2022-03-08 10:45,23600.00099
2022-03-08 11:00,18750
2022-03-08 11:15,13728.66794
2022-03-08 11:30,10236.66723
2022-03-08 11:45,13993.33336
2022-03-08 12:00,20400.66653
2022-03-08 12:15,19057.3335
2022-03-08 12:30,22002.00047
2022-03-08 12:45,20492.66674
2022-03-08 13:00,21600
2022-03-08 13:15,25175.99987
2022-03-08 13:30,22545.99971
2022-03-08 13:45,22725.99965
2022-03-08 14:00,19352.00004
2022-03-08 14:15,22655.33384
2022-03-08 14:30,24584.66767
2022-03-08 14:45,23178.66674
2022-03-08 15:00,24405.33345
2022-03-08 15:15,22290.66645
2022-03-08 15:30,17779.33361
2022-03-08 15:45,17824.00061
2022-03-08 16:00,23073.33379
2022-03-08 16:15,22953.33359
2022-03-08 16:30,25108.00057
2022-03-08 16:45,12811.33375
2022-03-08 17:00,0
2022-03-08 17:15,0
2022-03-08 17:15,4609.333866
2022-03-08 17:30,14692.00037
2022-03-08 17:45,13598.0007
2022-03-08 18:00,10854.00105
2022-03-08 18:15,12958.6686
2022-03-08 18:30,9085.334472
2022-03-08 18:45,10702.66786
2022-03-08 19:00,8722.667772
2022-03-08 19:15,14750.6676
2022-03-08 19:30,11296.00012
2022-03-08 19:45,12515.334
2022-03-08 20:00,11726.66753
2022-03-08 20:15,26412.00111
2022-03-08 20:30,26070.66781
2022-03-08 20:45,24094.66715
2022-03-08 21:00,24881.33402
2022-03-08 21:15,24712.6674
2022-03-08 21:30,24654.00075
2022-03-08 21:45,22574.00089
2022-03-08 22:00,24454.66716
2022-03-08 22:15,25612.66812
2022-03-08 22:30,24217.33407
2022-03-08 22:45,18236.00054
2022-03-08 23:00,22855.99965
2022-03-08 23:15,24204.66691
2022-03-08 23:30,25564.00042
2022-03-08 23:45,24470.66699
2022-03-09 0:00,21570.00092
2022-03-09 0:15,20267.33336
2022-03-09 0:30,19512.66661
2022-03-09 0:45,23784.00024
2022-03-09 1:00,23865.3342
2022-03-09 1:15,22271.33374
2022-03-09 1:30,24703.33362
2022-03-09 1:45,24600.00012
2022-03-09 2:00,21712.66789
2022-03-09 2:15,24225.3337
2022-03-09 2:30,24847.33327
2022-03-09 2:45,22725.33363
2022-03-09 3:00,24398.66741
2022-03-09 3:15,22980.66743
2022-03-09 3:30,24210.6671
2022-03-09 3:45,23519.3342
2022-03-09 4:00,6773.333124
